session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_straight_20251101_192523,4975,straight,straight,0.9875087141990662,0.001160206040367484,0.005609806627035141,0.005721325520426035,0.9875087141990662
imu_data_straight_20251101_192523,5000,straight,straight,0.9857270121574402,0.0014089056057855487,0.005895806010812521,0.006968216504901648,0.9857270121574402
imu_data_straight_20251101_192523,5025,straight,straight,0.9820244312286377,0.0012544175842776895,0.010700882412493229,0.006020288448780775,0.9820244312286377
imu_data_straight_20251101_192523,5050,straight,straight,0.9853981733322144,0.0018114973790943623,0.006986063439399004,0.00580429844558239,0.9853981733322144
imu_data_straight_20251101_192523,5075,straight,straight,0.9847484230995178,0.0011220767628401518,0.006539313588291407,0.007590223103761673,0.9847484230995178
imu_data_straight_20251101_192523,5100,straight,straight,0.985870361328125,0.0018627570243552327,0.004657872021198273,0.007609084248542786,0.985870361328125
imu_data_straight_20251101_192523,5125,straight,straight,0.9886809587478638,0.002193954074755311,0.004923650529235601,0.004201462958008051,0.9886809587478638
imu_data_straight_20251101_192523,5150,straight,straight,0.9883469939231873,0.001296335132792592,0.005838347598910332,0.004518306814134121,0.9883469939231873
imu_data_straight_20251101_192523,5175,straight,straight,0.9878900647163391,0.0016204987186938524,0.006094496231526136,0.00439496198669076,0.9878900647163391
imu_data_straight_20251101_192523,5200,straight,straight,0.9873457551002502,0.0017068370943889022,0.00783171970397234,0.0031156702898442745,0.9873457551002502
imu_data_straight_20251101_192523,5225,straight,straight,0.988044798374176,0.0014947819290682673,0.005910736974328756,0.004549687262624502,0.988044798374176
imu_data_straight_20251101_192523,5250,straight,straight,0.99014812707901,0.00145636685192585,0.00446873065084219,0.003926794044673443,0.99014812707901
imu_data_straight_20251101_192523,5275,straight,straight,0.9872409701347351,0.0013817513827234507,0.006528397556394339,0.004848886746913195,0.9872409701347351
imu_data_straight_20251101_192523,5300,straight,straight,0.987242579460144,0.002080114558339119,0.004793087020516396,0.005884209182113409,0.987242579460144
imu_data_straight_20251101_192523,5325,straight,straight,0.9866816997528076,0.0014003160176798701,0.007721760310232639,0.004196162801235914,0.9866816997528076
imu_data_straight_20251101_192523,5350,straight,straight,0.987147867679596,0.002358470344915986,0.0050222561694681644,0.005471360869705677,0.987147867679596
imu_data_straight_20251101_192523,5375,straight,straight,0.9883518815040588,0.0015665432438254356,0.005767928436398506,0.004313628654927015,0.9883518815040588
imu_data_straight_20251101_192523,5400,straight,straight,0.988537073135376,0.002574776764959097,0.005630765575915575,0.003257431322708726,0.988537073135376
imu_data_straight_20251101_192523,5425,straight,straight,0.9866862297058105,0.0018326474819332361,0.005353868473321199,0.00612723920494318,0.9866862297058105
imu_data_straight_20251101_192523,5450,straight,straight,0.9874324798583984,0.001299387658946216,0.006773969624191523,0.004494213964790106,0.9874324798583984
imu_data_straight_20251101_192523,5475,straight,straight,0.9870589971542358,0.001932373153977096,0.005201392807066441,0.005807198584079742,0.9870589971542358
imu_data_straight_20251101_192523,5500,straight,straight,0.9868565201759338,0.001421191729605198,0.007799919694662094,0.003922345582395792,0.9868565201759338
imu_data_straight_20251101_192523,5525,straight,straight,0.9839751720428467,0.0011369837448000908,0.008327832445502281,0.006560040172189474,0.9839751720428467
imu_data_straight_20251101_192523,5550,straight,straight,0.9875143766403198,0.001974900485947728,0.003919166047126055,0.006591482553631067,0.9875143766403198
imu_data_straight_20251101_192523,5575,straight,straight,0.9834017753601074,0.001100305118598044,0.0043858871795237064,0.011112011037766933,0.9834017753601074
imu_data_straight_20251101_192523,5600,straight,straight,0.9880782961845398,0.0019543073140084743,0.003576159942895174,0.0063911862671375275,0.9880782961845398
imu_data_straight_20251101_192523,5625,straight,straight,0.9890812635421753,0.001460810424759984,0.004260854795575142,0.005197074729949236,0.9890812635421753
imu_data_straight_20251101_192523,5650,straight,straight,0.9896826148033142,0.0030675064772367477,0.0030182807240635157,0.004231572616845369,0.9896826148033142
imu_data_straight_20251101_192523,5675,straight,straight,0.9887744188308716,0.0035746425855904818,0.004854427184909582,0.0027965418994426727,0.9887744188308716
imu_data_straight_20251101_192523,5700,straight,straight,0.9849955439567566,0.0046566687524318695,0.007624983321875334,0.002722854260355234,0.9849955439567566
imu_data_straight_20251101_192523,5725,straight,straight,0.9853078126907349,0.0015287452843040228,0.006344491150230169,0.0068189832381904125,0.9853078126907349
imu_data_straight_20251101_192523,5750,straight,straight,0.9867208003997803,0.0013490930432453752,0.005083503667265177,0.006846554111689329,0.9867208003997803
imu_data_straight_20251101_192523,5775,straight,straight,0.9875539541244507,0.002486610319465399,0.003848681226372719,0.006110760848969221,0.9875539541244507
imu_data_straight_20251101_192523,5800,straight,straight,0.987857460975647,0.0015283237444236875,0.003701594192534685,0.006912623066455126,0.987857460975647
imu_data_straight_20251101_192523,5825,straight,straight,0.9781551957130432,0.002520485082641244,0.016653330996632576,0.0026710114907473326,0.9781551957130432
imu_data_straight_20251101_192523,5850,straight,straight,0.9831292033195496,0.002301034750416875,0.011129528284072876,0.0034402357414364815,0.9831292033195496
imu_data_straight_20251101_192523,5875,straight,straight,0.98921799659729,0.004010507371276617,0.001985039096325636,0.004786530043929815,0.98921799659729
imu_data_straight_20251101_192523,5900,straight,straight,0.9898165464401245,0.002576140919700265,0.0041308836080133915,0.003476503537967801,0.9898165464401245
imu_data_straight_20251101_192523,5925,straight,straight,0.9875096678733826,0.002951923059299588,0.005747235845774412,0.003791192313656211,0.9875096678733826
imu_data_straight_20251101_192523,5950,straight,straight,0.987341582775116,0.0014877611538395286,0.007405216805636883,0.0037653984036296606,0.987341582775116
imu_data_straight_20251101_192523,5975,straight,straight,0.9879249334335327,0.0024663652293384075,0.0036237265449017286,0.005985011346638203,0.9879249334335327
imu_data_straight_20251101_192523,6000,straight,jump,0.9945350885391235,0.9945350885391235,0.0008335024467669427,0.0020858529023826122,0.0025455565191805363
imu_data_straight_20251101_192523,6025,straight,jump,0.9877495169639587,0.9877495169639587,0.003120704088360071,0.0050692786462605,0.004060397390276194
imu_data_straight_20251101_192523,6050,straight,jump,0.9873993396759033,0.9873993396759033,0.002774203196167946,0.005373598076403141,0.004452881868928671
imu_data_straight_20251101_192523,6075,straight,jump,0.9871288537979126,0.9871288537979126,0.003061257768422365,0.005339972209185362,0.004469824954867363
imu_data_straight_20251101_192523,6100,straight,jump,0.9857938885688782,0.9857938885688782,0.003024948062375188,0.006151705980300903,0.005029399413615465
imu_data_straight_20251101_192523,6125,straight,jump,0.9846614003181458,0.9846614003181458,0.0032413324806839228,0.007006577681750059,0.005090699065476656
imu_data_straight_20251101_192523,6150,straight,straight,0.9895631670951843,0.0014451604802161455,0.004687509499490261,0.004304211121052504,0.9895631670951843
imu_data_straight_20251101_192523,6175,straight,straight,0.9887439012527466,0.0014749171677976847,0.004965987056493759,0.004815187770873308,0.9887439012527466
imu_data_straight_20251101_192523,6200,straight,straight,0.9890151619911194,0.0012581172632053494,0.004005860537290573,0.005720839835703373,0.9890151619911194
imu_data_straight_20251101_192523,6225,straight,straight,0.9888991713523865,0.0015352453337982297,0.004094061907380819,0.005471510346978903,0.9888991713523865
imu_data_straight_20251101_192523,6250,straight,straight,0.9842922687530518,0.0012111151590943336,0.009961397387087345,0.00453518982976675,0.9842922687530518
imu_data_straight_20251101_192523,6275,straight,straight,0.9852705001831055,0.0012036293046548963,0.005843006540089846,0.007682812865823507,0.9852705001831055
imu_data_straight_20251101_192523,6300,straight,straight,0.9881259202957153,0.0011262866901233792,0.005135021638125181,0.005612723995000124,0.9881259202957153
imu_data_straight_20251101_192523,6325,straight,straight,0.9868228435516357,0.0018253742018714547,0.004127557389438152,0.007224195636808872,0.9868228435516357
imu_data_straight_20251101_192523,6350,straight,straight,0.9881628155708313,0.001377752865664661,0.005860821343958378,0.004598640836775303,0.9881628155708313
imu_data_straight_20251101_192523,6375,straight,straight,0.985699474811554,0.001986250514164567,0.003793970448896289,0.008520293049514294,0.985699474811554
imu_data_straight_20251101_192523,6400,straight,straight,0.9871672987937927,0.0018289985600858927,0.007344285026192665,0.0036594155244529247,0.9871672987937927
imu_data_straight_20251101_192523,6425,straight,straight,0.987631618976593,0.001965034520253539,0.0048205116763710976,0.005582830403000116,0.987631618976593
imu_data_straight_20251101_192523,6450,straight,straight,0.9866622090339661,0.0015770673053339124,0.007534228730946779,0.0042265551164746284,0.9866622090339661
imu_data_straight_20251101_192523,6475,straight,straight,0.9862707853317261,0.001422865898348391,0.008066144771873951,0.004240138456225395,0.9862707853317261
imu_data_straight_20251101_192523,6500,straight,straight,0.9872887134552002,0.00176043261308223,0.005375376902520657,0.00557554280385375,0.9872887134552002
imu_data_straight_20251101_192523,6525,straight,straight,0.986844539642334,0.0017102515557780862,0.007609324995428324,0.003835921874269843,0.986844539642334
imu_data_straight_20251101_192523,6550,straight,straight,0.9868571162223816,0.001940327463671565,0.005738073028624058,0.005464467685669661,0.9868571162223816
imu_data_straight_20251101_192523,6575,straight,straight,0.9877529144287109,0.001557281706482172,0.0063415109179914,0.004348299466073513,0.9877529144287109
imu_data_straight_20251101_192523,6600,straight,straight,0.9866915941238403,0.0019615902565419674,0.005705804564058781,0.00564101617783308,0.9866915941238403
imu_data_straight_20251101_192523,6625,straight,straight,0.9899895191192627,0.002025965368375182,0.00409337505698204,0.0038911299780011177,0.9899895191192627
imu_data_straight_20251101_192523,6650,straight,straight,0.9875509142875671,0.0018381814006716013,0.00699306046590209,0.0036178631708025932,0.9875509142875671
imu_data_straight_20251101_192523,6675,straight,straight,0.9885525703430176,0.002180542331188917,0.005993515718728304,0.003273401875048876,0.9885525703430176
imu_data_straight_20251101_192523,6700,straight,straight,0.9881099462509155,0.0017685937928035855,0.006008074153214693,0.004113396164029837,0.9881099462509155
imu_data_straight_20251101_192523,6725,straight,straight,0.987906813621521,0.0019220187095925212,0.006547202356159687,0.0036239572800695896,0.987906813621521
imu_data_straight_20251101_192523,6750,straight,straight,0.9887858629226685,0.001457325997762382,0.005266440100967884,0.0044904109090566635,0.9887858629226685
imu_data_straight_20251101_192523,6775,straight,straight,0.9860126376152039,0.001085174037143588,0.005089371930807829,0.007812813855707645,0.9860126376152039
imu_data_straight_20251101_192523,6800,straight,straight,0.9850481748580933,0.0015548994997516274,0.005241069011390209,0.0081558832898736,0.9850481748580933
imu_data_straight_20251101_192523,6825,straight,straight,0.9887329339981079,0.001631988096050918,0.004884575959295034,0.004750527441501617,0.9887329339981079
imu_data_straight_20251101_192523,6850,straight,straight,0.987744152545929,0.0018575381254777312,0.005471920128911734,0.004926393274217844,0.987744152545929
imu_data_straight_20251101_192523,6875,straight,straight,0.9888207912445068,0.0015318725490942597,0.005234723910689354,0.00441256957128644,0.9888207912445068
imu_data_straight_20251101_192523,6900,straight,straight,0.9881947040557861,0.0019232436316087842,0.005776971112936735,0.004105129279196262,0.9881947040557861
imu_data_straight_20251101_192523,6925,straight,straight,0.9887489080429077,0.0021853246726095676,0.005743688903748989,0.0033220353070646524,0.9887489080429077
imu_data_straight_20251101_192523,6950,straight,straight,0.9901767373085022,0.002321214647963643,0.004032864701002836,0.0034691409673541784,0.9901767373085022
imu_data_straight_20251101_192523,6975,straight,straight,0.9892604351043701,0.0018462006701156497,0.003930355422198772,0.004963045008480549,0.9892604351043701
imu_data_straight_20251101_192523,7000,straight,straight,0.9894129633903503,0.0028043310157954693,0.005040176212787628,0.002742525190114975,0.9894129633903503
imu_data_straight_20251101_192523,7025,straight,straight,0.9888230562210083,0.001894435379654169,0.0035793008282780647,0.005703188944607973,0.9888230562210083
imu_data_straight_20251101_192523,7050,straight,straight,0.9902288913726807,0.002378083998337388,0.00355530041269958,0.003837785916402936,0.9902288913726807
imu_data_straight_20251101_192523,7075,straight,straight,0.9882640838623047,0.0012279355432838202,0.006362130865454674,0.004145815968513489,0.9882640838623047
imu_data_straight_20251101_192523,7100,straight,straight,0.9879717230796814,0.0017002972308546305,0.006025122944265604,0.00430284533649683,0.9879717230796814
imu_data_straight_20251101_192523,7125,straight,straight,0.988272488117218,0.001236149575561285,0.005980001296848059,0.00451139360666275,0.988272488117218
imu_data_straight_20251101_192523,7150,straight,straight,0.9883003234863281,0.0016630690079182386,0.004760144278407097,0.005276451352983713,0.9883003234863281
imu_data_straight_20251101_192523,7175,straight,straight,0.9876253008842468,0.0012276135385036469,0.006449322681874037,0.004697724245488644,0.9876253008842468
imu_data_straight_20251101_192523,7200,straight,straight,0.9882184863090515,0.0016838664887472987,0.004468671046197414,0.005629002582281828,0.9882184863090515
imu_data_straight_20251101_192523,7225,straight,straight,0.9861047863960266,0.0013442420167848468,0.0074299913831055164,0.005120983812958002,0.9861047863960266
imu_data_straight_20251101_192523,7250,straight,straight,0.9880863428115845,0.0012870726641267538,0.006667305715382099,0.0039593372493982315,0.9880863428115845
imu_data_straight_20251101_192523,7275,straight,straight,0.9877705574035645,0.00155383360106498,0.006095618940889835,0.004579999018460512,0.9877705574035645
imu_data_straight_20251101_192523,7300,straight,straight,0.9862926006317139,0.0012205708771944046,0.004096301272511482,0.008390512317419052,0.9862926006317139
imu_data_straight_20251101_192523,7325,straight,straight,0.9874112010002136,0.0015495369443669915,0.004983202088624239,0.006056081037968397,0.9874112010002136
imu_data_straight_20251101_192523,7350,straight,straight,0.9893308877944946,0.0012664436362683773,0.003779997117817402,0.00562262674793601,0.9893308877944946
