session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_right_20251101_191710,5225,right,right,0.8625695705413818,0.007641858421266079,0.005851114168763161,0.8625695705413818,0.12393749505281448
imu_data_right_20251101_191710,5250,right,right,0.9736189246177673,0.005628305487334728,0.0019506370881572366,0.9736189246177673,0.018802233040332794
imu_data_right_20251101_191710,5275,right,right,0.9741271138191223,0.0058157797902822495,0.0019099165219813585,0.9741271138191223,0.018147220835089684
imu_data_right_20251101_191710,5300,right,right,0.9775451421737671,0.00485267536714673,0.001565004582516849,0.9775451421737671,0.016037149354815483
imu_data_right_20251101_191710,5325,right,right,0.9772336483001709,0.005754236131906509,0.001529561821371317,0.9772336483001709,0.015482570044696331
imu_data_right_20251101_191710,5350,right,right,0.9764906167984009,0.00515411514788866,0.0016748743364587426,0.9764906167984009,0.01668035238981247
imu_data_right_20251101_191710,5375,right,right,0.9739181995391846,0.005675512831658125,0.0020134367514401674,0.9739181995391846,0.01839282736182213
imu_data_right_20251101_191710,5400,right,right,0.969309389591217,0.005572553724050522,0.0025127814151346684,0.969309389591217,0.02260531112551689
imu_data_right_20251101_191710,5425,right,right,0.9706531763076782,0.008377905003726482,0.0021934520918875933,0.9706531763076782,0.018775450065732002
imu_data_right_20251101_191710,5450,right,right,0.9710313677787781,0.006513006519526243,0.0024874869268387556,0.9710313677787781,0.019968178123235703
imu_data_right_20251101_191710,5475,right,right,0.9760081171989441,0.003613758832216263,0.0015555632999166846,0.9760081171989441,0.018822604790329933
imu_data_right_20251101_191710,5500,right,right,0.977239727973938,0.004538669716566801,0.0015064062317833304,0.977239727973938,0.01671522855758667
imu_data_right_20251101_191710,5525,right,right,0.9782520532608032,0.004343211185187101,0.0014137370744720101,0.9782520532608032,0.0159910898655653
imu_data_right_20251101_191710,5550,right,right,0.9754350781440735,0.005344970617443323,0.0018993975827470422,0.9754350781440735,0.017320504412055016
imu_data_right_20251101_191710,5575,right,right,0.97564697265625,0.0056307208724319935,0.0018231682479381561,0.97564697265625,0.016899218782782555
imu_data_right_20251101_191710,5600,right,right,0.9773911237716675,0.006014561280608177,0.0015844277804717422,0.9773911237716675,0.015009920112788677
imu_data_right_20251101_191710,5625,right,right,0.9763587713241577,0.0043995557352900505,0.0017747083911672235,0.9763587713241577,0.017466941848397255
imu_data_right_20251101_191710,5650,right,right,0.9746992588043213,0.005280167330056429,0.0021056204568594694,0.9746992588043213,0.017914853990077972
imu_data_right_20251101_191710,5675,right,right,0.9691494703292847,0.00612311577424407,0.0026108603924512863,0.9691494703292847,0.02211654931306839
imu_data_right_20251101_191710,5700,right,right,0.9711524248123169,0.006370412185788155,0.002402782905846834,0.9711524248123169,0.020074374973773956
imu_data_right_20251101_191710,5725,right,right,0.9730116724967957,0.005992772988975048,0.0021337110083550215,0.9730116724967957,0.018861867487430573
imu_data_right_20251101_191710,5750,right,right,0.9754278063774109,0.00506254006177187,0.0017378012416884303,0.9754278063774109,0.017771882936358452
imu_data_right_20251101_191710,5775,right,right,0.9767587184906006,0.004731359425932169,0.001674212864600122,0.9767587184906006,0.016835762187838554
imu_data_right_20251101_191710,5800,right,right,0.976850152015686,0.006280174013227224,0.0014501065015792847,0.976850152015686,0.01541953720152378
imu_data_right_20251101_191710,5825,right,right,0.9761177897453308,0.005427933763712645,0.001624234369955957,0.9761177897453308,0.01683001220226288
imu_data_right_20251101_191710,5850,right,right,0.9745916724205017,0.0062710195779800415,0.002013757359236479,0.9745916724205017,0.017123466357588768
imu_data_right_20251101_191710,5875,right,right,0.9740376472473145,0.00564495800063014,0.002011785516515374,0.9740376472473145,0.018305620178580284
imu_data_right_20251101_191710,5900,right,right,0.9770396947860718,0.004004878457635641,0.0016004937933757901,0.9770396947860718,0.017354929819703102
imu_data_right_20251101_191710,5925,right,right,0.9754549264907837,0.0049106706865131855,0.0018721910892054439,0.9754549264907837,0.01776222698390484
imu_data_right_20251101_191710,5950,right,right,0.9736621975898743,0.0045097204856574535,0.0020057321526110172,0.9736621975898743,0.01982232928276062
imu_data_right_20251101_191710,5975,right,right,0.9743975400924683,0.004601393360644579,0.0020380301866680384,0.9743975400924683,0.018963050097227097
imu_data_right_20251101_191710,6000,right,right,0.9682808518409729,0.005721149500459433,0.002715236274525523,0.9682808518409729,0.023282812908291817
imu_data_right_20251101_191710,6025,right,right,0.9710813760757446,0.006321875844150782,0.0026094496715813875,0.9710813760757446,0.019987167790532112
imu_data_right_20251101_191710,6050,right,right,0.9697833061218262,0.005878424271941185,0.0024236778263002634,0.9697833061218262,0.021914605051279068
imu_data_right_20251101_191710,6075,right,straight,0.9878177046775818,0.0016225719591602683,0.00455534178763628,0.006004364229738712,0.9878177046775818
imu_data_right_20251101_191710,6100,right,right,0.721632719039917,0.0052920132875442505,0.004428702872246504,0.721632719039917,0.26864659786224365
imu_data_right_20251101_191710,6125,right,right,0.9785977005958557,0.003956256899982691,0.0014713244745507836,0.9785977005958557,0.0159746203571558
imu_data_right_20251101_191710,6150,right,right,0.974507212638855,0.00452237855643034,0.0019429957028478384,0.974507212638855,0.0190274640917778
imu_data_right_20251101_191710,6175,right,right,0.9715670347213745,0.006493865046650171,0.0023775522131472826,0.9715670347213745,0.019561510533094406
imu_data_right_20251101_191710,6200,right,right,0.9743821620941162,0.005199904553592205,0.0018413728103041649,0.9743821620941162,0.01857663504779339
imu_data_right_20251101_191710,6225,right,right,0.9773136973381042,0.0046701631508767605,0.001581443240866065,0.9773136973381042,0.01643465645611286
imu_data_right_20251101_191710,6250,right,right,0.9801841378211975,0.0037579939235001802,0.0012450998183339834,0.9801841378211975,0.014812862500548363
imu_data_right_20251101_191710,6275,right,right,0.9731519818305969,0.005861180368810892,0.0021578532177954912,0.9731519818305969,0.01882900483906269
imu_data_right_20251101_191710,6300,right,right,0.9705886840820312,0.007340899668633938,0.0021465755999088287,0.9705886840820312,0.019923871383070946
imu_data_right_20251101_191710,6325,right,right,0.9716881513595581,0.004708124324679375,0.0021901994477957487,0.9716881513595581,0.02141357958316803
imu_data_right_20251101_191710,6350,right,right,0.972085177898407,0.006670970935374498,0.002027096226811409,0.972085177898407,0.019216783344745636
imu_data_right_20251101_191710,6375,right,right,0.9732314348220825,0.006243780720978975,0.002236750442534685,0.9732314348220825,0.018288005143404007
imu_data_right_20251101_191710,6400,right,right,0.9787559509277344,0.004349036607891321,0.001352320541627705,0.9787559509277344,0.015542605891823769
imu_data_right_20251101_191710,6425,right,right,0.9749066829681396,0.0052934689447283745,0.0019446478690952063,0.9749066829681396,0.01785517856478691
imu_data_right_20251101_191710,6450,right,right,0.9746266603469849,0.004677109885960817,0.0018388116732239723,0.9746266603469849,0.018857276067137718
imu_data_right_20251101_191710,6475,right,right,0.9722321033477783,0.005833795759826899,0.002391876420006156,0.9722321033477783,0.01954217441380024
imu_data_right_20251101_191710,6500,right,right,0.9743576049804688,0.004604637622833252,0.001845518359914422,0.9743576049804688,0.019192194566130638
imu_data_right_20251101_191710,6525,right,right,0.9770392775535583,0.004667349625378847,0.0015994645655155182,0.9770392775535583,0.016693951562047005
imu_data_right_20251101_191710,6550,right,right,0.9760857820510864,0.004592464305460453,0.001665686839260161,0.9760857820510864,0.017656171694397926
imu_data_right_20251101_191710,6575,right,right,0.974130392074585,0.005568172782659531,0.002047818386927247,0.974130392074585,0.018253637477755547
imu_data_right_20251101_191710,6600,right,right,0.9710054397583008,0.005715338513255119,0.0022733632940799,0.9710054397583008,0.02100585401058197
imu_data_right_20251101_191710,6625,right,right,0.9715927243232727,0.006611979100853205,0.0022820020094513893,0.9715927243232727,0.01951329968869686
imu_data_right_20251101_191710,6650,right,right,0.973497211933136,0.006164870224893093,0.001950346864759922,0.973497211933136,0.018387528136372566
imu_data_right_20251101_191710,6675,right,right,0.9785221219062805,0.00405718432739377,0.0014184183673933148,0.9785221219062805,0.016002286225557327
imu_data_right_20251101_191710,6700,right,right,0.9740841388702393,0.0057105133309960365,0.0020057919900864363,0.9740841388702393,0.018199525773525238
imu_data_right_20251101_191710,6725,right,right,0.973833441734314,0.004839997738599777,0.0019822530448436737,0.973833441734314,0.019344361498951912
imu_data_right_20251101_191710,6750,right,right,0.9735723733901978,0.005401412956416607,0.0021067853085696697,0.9735723733901978,0.01891949586570263
imu_data_right_20251101_191710,6775,right,right,0.9723171591758728,0.005907127633690834,0.0022689804900437593,0.9723171591758728,0.01950671337544918
imu_data_right_20251101_191710,6800,right,right,0.9749369621276855,0.0046578822657465935,0.001793206436559558,0.9749369621276855,0.01861189864575863
imu_data_right_20251101_191710,6825,right,right,0.9760984778404236,0.004676090087741613,0.001791253685951233,0.9760984778404236,0.017434190958738327
imu_data_right_20251101_191710,6850,right,right,0.9769773483276367,0.004107614513486624,0.0016122885281220078,0.9769773483276367,0.017302660271525383
imu_data_right_20251101_191710,6875,right,right,0.9747130870819092,0.004971296992152929,0.0019711321219801903,0.9747130870819092,0.01834452524781227
imu_data_right_20251101_191710,6900,right,right,0.9737616777420044,0.004682681988924742,0.0019193347543478012,0.9737616777420044,0.01963639445602894
imu_data_right_20251101_191710,6925,right,right,0.9702497124671936,0.006325422320514917,0.0024091522209346294,0.9702497124671936,0.021015694364905357
imu_data_right_20251101_191710,6950,right,right,0.9687883853912354,0.007108453195542097,0.0029251750092953444,0.9687883853912354,0.021177994087338448
imu_data_right_20251101_191710,6975,right,right,0.9629054665565491,0.008775115944445133,0.0033922726288437843,0.9629054665565491,0.024927180260419846
imu_data_right_20251101_191710,7000,right,right,0.978282630443573,0.00461437925696373,0.001493112533353269,0.978282630443573,0.015609841793775558
imu_data_right_20251101_191710,7025,right,right,0.9793428182601929,0.0036439590621739626,0.0014302469789981842,0.9793428182601929,0.015582969412207603
imu_data_right_20251101_191710,7050,right,right,0.9736140370368958,0.005612288601696491,0.00214908248744905,0.9736140370368958,0.018624505028128624
imu_data_right_20251101_191710,7075,right,right,0.969792902469635,0.006572223734110594,0.0027440721169114113,0.969792902469635,0.020890751853585243
imu_data_right_20251101_191710,7100,right,right,0.9645256400108337,0.007466034963726997,0.003315757727250457,0.9645256400108337,0.024692559614777565
imu_data_right_20251101_191710,7125,right,right,0.971800684928894,0.006262702401727438,0.0023847066331654787,0.971800684928894,0.019551889970898628
imu_data_right_20251101_191710,7150,right,right,0.9789242148399353,0.004186037927865982,0.0013214644277468324,0.9789242148399353,0.015568280592560768
imu_data_right_20251101_191710,7175,right,right,0.9792329668998718,0.0035350604448467493,0.0013711807550862432,0.9792329668998718,0.015860866755247116
imu_data_right_20251101_191710,7200,right,right,0.9744426012039185,0.00422225845977664,0.001931715290993452,0.9744426012039185,0.019403403624892235
imu_data_right_20251101_191710,7225,right,right,0.972002387046814,0.005523296073079109,0.0022414750419557095,0.972002387046814,0.020232776179909706
imu_data_right_20251101_191710,7250,right,right,0.9721534252166748,0.0060715447179973125,0.002351716160774231,0.9721534252166748,0.019423292949795723
imu_data_right_20251101_191710,7275,right,right,0.9707825779914856,0.005897385999560356,0.002288054209202528,0.9707825779914856,0.021031983196735382
imu_data_right_20251101_191710,7300,right,right,0.9765275716781616,0.006543886847794056,0.0014568268088623881,0.9765275716781616,0.015471759252250195
imu_data_right_20251101_191710,7325,right,right,0.9791907668113708,0.0038239152636379004,0.001455024816095829,0.9791907668113708,0.015530236065387726
imu_data_right_20251101_191710,7350,right,right,0.9745741486549377,0.005498475395143032,0.0019329360220581293,0.9745741486549377,0.017994413152337074
