session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_left_20251101_190813,5275,left,left,0.982194185256958,0.007116727530956268,0.982194185256958,0.0057687596417963505,0.004920287989079952
imu_data_left_20251101_190813,5300,left,left,0.9858682751655579,0.005584090482443571,0.9858682751655579,0.004598936531692743,0.003948673605918884
imu_data_left_20251101_190813,5325,left,left,0.9824345707893372,0.007381798233836889,0.9824345707893372,0.00540433032438159,0.004779319744557142
imu_data_left_20251101_190813,5350,left,left,0.9851090908050537,0.006015089340507984,0.9851090908050537,0.004874413833022118,0.004001326393336058
imu_data_left_20251101_190813,5375,left,left,0.9824457168579102,0.0071909623220562935,0.9824457168579102,0.005606215912848711,0.0047570643946528435
imu_data_left_20251101_190813,5400,left,left,0.9841954708099365,0.006305996794253588,0.9841954708099365,0.005109469871968031,0.004389025736600161
imu_data_left_20251101_190813,5425,left,left,0.9827678799629211,0.006828285753726959,0.9827678799629211,0.005550044123083353,0.004853854421526194
imu_data_left_20251101_190813,5450,left,left,0.9844759106636047,0.006472903769463301,0.9844759106636047,0.004925475921481848,0.004125765524804592
imu_data_left_20251101_190813,5475,left,left,0.9857181310653687,0.005659787449985743,0.9857181310653687,0.004634636454284191,0.0039875200018286705
imu_data_left_20251101_190813,5500,left,left,0.9857779741287231,0.005917669273912907,0.9857779741287231,0.004640012513846159,0.0036642826162278652
imu_data_left_20251101_190813,5525,left,left,0.9829250574111938,0.006846039090305567,0.9829250574111938,0.005493431817740202,0.004735491704195738
imu_data_left_20251101_190813,5550,left,left,0.9841057658195496,0.006377981044352055,0.9841057658195496,0.005216849967837334,0.004299479071050882
imu_data_left_20251101_190813,5575,left,left,0.9830841422080994,0.007108273915946484,0.9830841422080994,0.005498781334608793,0.004308673553168774
imu_data_left_20251101_190813,5600,left,left,0.9805659055709839,0.007923665456473827,0.9805659055709839,0.006125910207629204,0.005384527146816254
imu_data_left_20251101_190813,5625,left,left,0.984711229801178,0.006303527858108282,0.984711229801178,0.004966690670698881,0.0040186019614338875
imu_data_left_20251101_190813,5650,left,left,0.9792248606681824,0.007220778148621321,0.9792248606681824,0.006073208525776863,0.007481149397790432
imu_data_left_20251101_190813,5675,left,left,0.985454797744751,0.006052104756236076,0.985454797744751,0.004639641381800175,0.0038534123450517654
imu_data_left_20251101_190813,5700,left,left,0.981637179851532,0.0074731879867613316,0.981637179851532,0.005816023796796799,0.0050736055709421635
imu_data_left_20251101_190813,5725,left,left,0.9838671684265137,0.00606470787897706,0.9838671684265137,0.005354628432542086,0.0047135381028056145
imu_data_left_20251101_190813,5750,left,left,0.9815519452095032,0.007212821394205093,0.9815519452095032,0.006059161387383938,0.005176002159714699
imu_data_left_20251101_190813,5775,left,left,0.9847530722618103,0.005703537724912167,0.9847530722618103,0.005102341063320637,0.004441007040441036
imu_data_left_20251101_190813,5800,left,left,0.9826794862747192,0.007046864368021488,0.9826794862747192,0.005553232505917549,0.004720404744148254
imu_data_left_20251101_190813,5825,left,left,0.9860467314720154,0.005302433855831623,0.9860467314720154,0.0047379485331475735,0.003912994172424078
imu_data_left_20251101_190813,5850,left,left,0.9829649329185486,0.006754156667739153,0.9829649329185486,0.005608994048088789,0.004671967122703791
imu_data_left_20251101_190813,5875,left,left,0.9822516441345215,0.007142332848161459,0.9822516441345215,0.005702640861272812,0.0049032364040613174
imu_data_left_20251101_190813,5900,left,left,0.9844306111335754,0.005951064173132181,0.9844306111335754,0.004941735416650772,0.0046765063889324665
imu_data_left_20251101_190813,5925,left,left,0.983799934387207,0.006796536035835743,0.983799934387207,0.005164652597159147,0.004238956607878208
imu_data_left_20251101_190813,5950,left,left,0.9864383935928345,0.005466680508106947,0.9864383935928345,0.004323549568653107,0.0037714627105742693
imu_data_left_20251101_190813,5975,left,left,0.9823833703994751,0.007309781387448311,0.9823833703994751,0.005638294853270054,0.004668505862355232
imu_data_left_20251101_190813,6000,left,left,0.9839783310890198,0.006247440353035927,0.9839783310890198,0.005051879677921534,0.0047223749570548534
imu_data_left_20251101_190813,6025,left,left,0.9827792048454285,0.007239692844450474,0.9827792048454285,0.0054367417469620705,0.004544383380562067
imu_data_left_20251101_190813,6050,left,left,0.9857491254806519,0.0056366524659097195,0.9857491254806519,0.0045610470697283745,0.004053133074194193
imu_data_left_20251101_190813,6075,left,left,0.9847901463508606,0.006113557610660791,0.9847901463508606,0.00495136296376586,0.004144861828535795
imu_data_left_20251101_190813,6100,left,left,0.9849278926849365,0.006066746078431606,0.9849278926849365,0.004760148003697395,0.0042453184723854065
imu_data_left_20251101_190813,6125,left,left,0.9814443588256836,0.007590717636048794,0.9814443588256836,0.00585600221529603,0.005108991637825966
imu_data_left_20251101_190813,6150,left,left,0.9827408194541931,0.006882301066070795,0.9827408194541931,0.005305127706378698,0.005071777384728193
imu_data_left_20251101_190813,6175,left,left,0.9828426241874695,0.006965061649680138,0.9828426241874695,0.005544649437069893,0.004647674039006233
imu_data_left_20251101_190813,6200,left,left,0.9844431281089783,0.0061746034771203995,0.9844431281089783,0.0050096637569367886,0.004372609779238701
imu_data_left_20251101_190813,6225,left,left,0.9842952489852905,0.0064693340100348,0.9842952489852905,0.0045821405947208405,0.004653287585824728
imu_data_left_20251101_190813,6250,left,left,0.9847094416618347,0.006059252191334963,0.9847094416618347,0.004859153181314468,0.004372234921902418
imu_data_left_20251101_190813,6275,left,left,0.9834344983100891,0.006860710680484772,0.9834344983100891,0.005270530469715595,0.00443429546430707
imu_data_left_20251101_190813,6300,left,left,0.9844042658805847,0.005906219594180584,0.9844042658805847,0.005001498386263847,0.004687986336648464
imu_data_left_20251101_190813,6325,left,left,0.9850994944572449,0.005886301398277283,0.9850994944572449,0.004831627476960421,0.004182456061244011
imu_data_left_20251101_190813,6350,left,left,0.9865397810935974,0.0054964241571724415,0.9865397810935974,0.004389557987451553,0.003574252361431718
imu_data_left_20251101_190813,6375,left,left,0.9837034344673157,0.006618212442845106,0.9837034344673157,0.005248354282230139,0.004429993219673634
imu_data_left_20251101_190813,6400,left,left,0.9840684533119202,0.006717086303979158,0.9840684533119202,0.004986406769603491,0.004228050354868174
imu_data_left_20251101_190813,6425,left,left,0.9817910194396973,0.007343953941017389,0.9817910194396973,0.005626510363072157,0.0052385781891644
imu_data_left_20251101_190813,6450,left,left,0.9820484519004822,0.007365524768829346,0.9820484519004822,0.005704915151000023,0.0048810336738824844
imu_data_left_20251101_190813,6475,left,left,0.9847707152366638,0.006090599577873945,0.9847707152366638,0.004973550792783499,0.004165083635598421
imu_data_left_20251101_190813,6500,left,left,0.9862328767776489,0.00571378692984581,0.9862328767776489,0.004424798768013716,0.003628547303378582
imu_data_left_20251101_190813,6525,left,left,0.9852864742279053,0.005938760004937649,0.9852864742279053,0.004717115778476,0.004057595040649176
imu_data_left_20251101_190813,6550,left,left,0.9827610850334167,0.007497547194361687,0.9827610850334167,0.005318854469805956,0.0044226269237697124
imu_data_left_20251101_190813,6575,left,left,0.9834442138671875,0.006627099588513374,0.9834442138671875,0.005216545891016722,0.0047121657989919186
imu_data_left_20251101_190813,6600,left,left,0.9824255704879761,0.007017095573246479,0.9824255704879761,0.0057089077308773994,0.004848394077271223
imu_data_left_20251101_190813,6625,left,left,0.9831915497779846,0.0069441283121705055,0.9831915497779846,0.005321674048900604,0.004542627837508917
imu_data_left_20251101_190813,6650,left,left,0.9839808344841003,0.0063719796016812325,0.9839808344841003,0.005018368363380432,0.004628839902579784
imu_data_left_20251101_190813,6675,left,left,0.9836609959602356,0.006993110757321119,0.9836609959602356,0.005143401212990284,0.004202359821647406
imu_data_left_20251101_190813,6700,left,left,0.985836386680603,0.005766004789620638,0.985836386680603,0.004602775909006596,0.00379472179338336
imu_data_left_20251101_190813,6725,left,left,0.9821656346321106,0.0072749461978673935,0.9821656346321106,0.0057075005024671555,0.004851981531828642
imu_data_left_20251101_190813,6750,left,left,0.9843506813049316,0.005984842777252197,0.9843506813049316,0.005202439613640308,0.004462020937353373
imu_data_left_20251101_190813,6775,left,left,0.9830427169799805,0.006993185728788376,0.9830427169799805,0.005463364068418741,0.004500716459006071
imu_data_left_20251101_190813,6800,left,left,0.966690182685852,0.011993308551609516,0.966690182685852,0.009889881126582623,0.011426558718085289
imu_data_left_20251101_190813,6825,left,left,0.9854758381843567,0.006080382037907839,0.9854758381843567,0.004350742325186729,0.004092877730727196
imu_data_left_20251101_190813,6850,left,left,0.9858291745185852,0.005742289591580629,0.9858291745185852,0.0045134201645851135,0.003915033303201199
imu_data_left_20251101_190813,6875,left,left,0.9840015172958374,0.006728846114128828,0.9840015172958374,0.00510993180796504,0.004159783013164997
imu_data_left_20251101_190813,6900,left,left,0.983468770980835,0.006576867308467627,0.983468770980835,0.00517550203949213,0.004778869450092316
imu_data_left_20251101_190813,6925,left,left,0.9838122725486755,0.006736032664775848,0.9838122725486755,0.005217485595494509,0.004234173335134983
imu_data_left_20251101_190813,6950,left,left,0.9803107380867004,0.007724161725491285,0.9803107380867004,0.0063152858056128025,0.005649990867823362
imu_data_left_20251101_190813,6975,left,left,0.9867201447486877,0.005612409207969904,0.9867201447486877,0.004232171922922134,0.0034353018272668123
imu_data_left_20251101_190813,7000,left,left,0.9854139089584351,0.005955659318715334,0.9854139089584351,0.004651082679629326,0.003979366738349199
imu_data_left_20251101_190813,7025,left,left,0.9839238524436951,0.006720613222569227,0.9839238524436951,0.005115270148962736,0.004240266513079405
imu_data_left_20251101_190813,7050,left,left,0.9818030595779419,0.007119887042790651,0.9818030595779419,0.005656098946928978,0.005420953035354614
imu_data_left_20251101_190813,7075,left,left,0.981349766254425,0.007263352628797293,0.981349766254425,0.00604073004797101,0.005346247926354408
imu_data_left_20251101_190813,7100,left,left,0.981421709060669,0.007052888162434101,0.981421709060669,0.005923323333263397,0.005602105520665646
imu_data_left_20251101_190813,7125,left,left,0.9838739633560181,0.0065225898288190365,0.9838739633560181,0.005270859692245722,0.004332574550062418
imu_data_left_20251101_190813,7150,left,left,0.986467182636261,0.005464022513478994,0.986467182636261,0.004391780588775873,0.0036771015729755163
imu_data_left_20251101_190813,7175,left,left,0.9814597368240356,0.007804112508893013,0.9814597368240356,0.0058169253170490265,0.004919246770441532
imu_data_left_20251101_190813,7200,left,left,0.9845298528671265,0.0059713153168559074,0.9845298528671265,0.00511185685172677,0.004386933986097574
imu_data_left_20251101_190813,7225,left,left,0.9809510707855225,0.007282290607690811,0.9809510707855225,0.0061348858289420605,0.005631677806377411
imu_data_left_20251101_190813,7250,left,left,0.9822554588317871,0.006601258181035519,0.9822554588317871,0.005701926536858082,0.005441314075142145
imu_data_left_20251101_190813,7275,left,left,0.9802327156066895,0.007461146917194128,0.9802327156066895,0.006312437821179628,0.005993750877678394
imu_data_left_20251101_190813,7300,left,left,0.9833480715751648,0.00623091496527195,0.9833480715751648,0.0049839927814900875,0.005436974111944437
imu_data_left_20251101_190813,7325,left,left,0.9876428842544556,0.004824053030461073,0.9876428842544556,0.004048047587275505,0.003485138528048992
imu_data_left_20251101_190813,7350,left,left,0.9814724922180176,0.007234564051032066,0.9814724922180176,0.00574838649481535,0.005544542334973812
